id,title,text,label
533,'NA leader welcomes head of France-Vietnam Friendship Parliamentary Group',"'Chairwoman of the National Assembly Nguyễn Thị Kim Ngân (right) meets\xa0President of the France-Việt Nam Friendship Parliamentarians’ Group\xa0Stephanie Đỗ in Hà Nội on Wednesday. — VNA/VNS Photo Trọng Đức\nHÀ NỘI — Chairwoman of the National Assembly Nguyễn Thị Kim Ngân has urged the Việt Nam-France and France-Việt Nam Friendship Parliamentary Groups to increase exchanges for better mutual understanding of each other’s country and people.\nAt a meeting with Stephanie Đỗ, President of the France-Việt Nam Friendship Parliamentarians’ Group (FVFPG) in Hà Nội yesterday, Ngân said Việt Nam always attaches great importance to relations with France in its external policy.\nShe underlined economic cooperation as an important pillar in the bilateral strategic partnership. France is the third biggest European investor in Việt Nam with 512 projects worth US$2.8 billion, and the fourth largest trade partner of Việt Nam in Europe with two-way trade hitting $5.1 billion in 2018, she noted.\n\nViệt Nam highly appreciated France’s policy on strengthening economic partnership with the Southeast Asian country, she said, adding that more than 200 French enterprises are operating in Việt Nam and close to 215,000 French tourists visited Việt Nam in 2018.\n\nViệt Nam hoped France will maintain the provision of official development assistance (ODA) for Việt Nam, focusing on sustainable development cooperation in the fields of environment, agriculture, forestation, and natural disaster prevention, Ngân said. She expressed her thanks to France for supporting Việt Nam in climate change adaptation.\n\nThe top legislator asked the two sides to increase connections and support for businesses to access their markets. Việt Nam is willing to create all possible conditions for French businesses to join investment projects in Việt Nam in various fields such as infrastructure, clean energy, renewable energy, smart city\xa0and healthcare, she said.\n\nThe locality-to-locality cooperation is a special feature in Việt Nam-France relations, which has helped promote the bilateral strategic partnership, Ngân said, noting that 38 French localities have set up cooperative or twin ties with 18 Vietnamese cities and provinces.\n\nRegarding illegal, unreported and unregulated (IUU) fishing, Ngân said Việt Nam is making every effort to have the EU’s ‘yellow card’ removed and meet the EU’s recommendations, including the implementation of the law on aquaculture, the national action programme on IUU, and development of international cooperation in fishing.\xa0Therefore, she asked France to persuade the EU to soon lift the ‘yellow card’ on Vietnamese aquatic products.\nFVFPG President Đỗ said she is willing to make contributions to the bilateral friendship and cooperation as well as their coordination in the international arena.\nĐỗ urged Việt Nam and France to pay due attention to ecological protection, especially when the EVFTA was signed, as well as obey the Paris agreement on climate change in 2015.\nThe same day, the FVFPG delegation, led by President Đỗ, held talks with the Việt Nam-France Friendship Parliamentarians’ Group, headed by the group’s Chairwoman Nguyễn Thuý Anh. — VNS'",0
2071,'Ninh Thuận Province finds goat farming lucrative to expand',"'Goats are raised naturally in Ninh Thuận Province. — VNA/VNS Photo Nguyễn Thành\nNINH THUẬN — Ninh Thuận, the\xa0largest goat breeding locality in Việt Nam, is expanding its herds as they offer farmers high incomes and it has natural advantages in raising the animals.\nNgô Tý, who breeds goats in Thuận Nam District’s Phước Dinh Commune, said he used to farm cows and sheep but finally decided to switch to goats because this requires little investment and the animals require less care and get few diseases.\nTý let his goats graze on a hill near home, releasing them in the morning and herding them back home in the late afternoon.\nIn the beginning he had 10 goats and the number had increased to 60 now, he said.\nEarlier this month he sold five goats for meat and earned nearly VNĐ20 million (US$860), he said.\nTraders buy goats at VNĐ100,000-130,000 (US$4-6) a kilogramme for meat and VNĐ140,000-160,000 ($6-7) for breeding purposes.\nFemales can give birth twice a year, each time delivering two or three kids. Kids reach a weight of 25-30kg in six to eight months and can then be sold, according to farmers.\nMany farmers also raise goats exclusively in sheds without letting them out to graze, and this method reduces the period of raising them for meat to between four and six months.\nThe south-central province has 138,000 head of goats, according to its Department of Agriculture and Rural Development.\nIts dry and hot weather is suitable for raising bovids, especially goats.\nThey are mostly allowed to graze naturally on hills and pastures.\nGoats are one of the province’s 12 ‘specific products’.\nThe National Office of Intellectual Property granted a trademark for Ninh Thuận goats in 2017.\nIn recent years provincial authorities have been teaching farmers effective goat breeding models.\nIn Bác Ái District’s Phước Trung Commune, for instance, the commune farmers association has set up a group with 12 members who raise females for producing kids.\nThe association helps the members by teaching them breeding techniques and providing market information.\nĐạo Văn Nhớ, head of the group, said members have an interest in breeding goats and so exchange experiences and help each other with breeding techniques and disease prevention efforts.\n“So the group is very efficient.”\nThe members have 159 kids.\nTo improve the quality of goats, province authorities have tightened food safety management and use electronic stamps to trace the origin of goat meat.\nThe province will continue to help farmers expand efficient goat farming models and teach them breeding techniques, according to the department. — VNS'",1
1086,'NA Chairwoman to attend Asia-Pacific Parliamentary Forum',"'National Assembly (NA) Chairwoman Nguyễn Thị Kim Ngân will attend the 27th annual Meeting of the Asia-Pacific Parliamentary Forum (APPF 27) in Siem Reap, Cambodia, from January 14 to 16.— VNA/VNS Photo Trọng Đức\nHÀ NỘI — National Assembly (NA) Chairwoman Nguyễn Thị Kim Ngân will attend the 27th annual Meeting of the Asia-Pacific Parliamentary Forum (APPF 27) in Siem Reap, Cambodia, from January 14 to 16.\nThe Chairwoman’s attendance follows an invitation from Chairman of the Cambodian National Assembly Samdech Akka Moha Ponhea Chakrei Heng Samrin, who doubles as Chairman of the APPF 27, the NA Committee for External Affairs said in a statement. — VNS'",0
593,"'PM talks to Japanese media on Japan visit, G20 Summit'","'Prime Minister Nguyễn Xuân Phúc\xa0and his spouse are welcomed at Kansai international airport, Osaka, Japan, to attend the upcoming G20 summit.\xa0— VNA/VNS Photo Thống Nhất\nTOKYO — Prime Minister Nguyễn Xuân Phúc spoke to Japanese media yesterday afternoon as he arrived in Japan to take part in the 14th G20 Summit at the invitation of Japanese Prime Minister Shinzo Abe from June 27 to July 1.\nThis is the fourth time in more than 10 years Việt Nam has been invited to the G20 summit (the latest attendance was in July 2017 in Germany), an important multilateral forum.\nPM Phúc said this showcases the international recognition of Việt Nam as a reliable partner for regional peace, security and growth, as well as an expectation that the country will continue making responsible contributions to global economic affairs.\nViệt Nam’s participation also shows the growing partnership between Việt Nam and Japan, he said.\nThe Vietnamese Government leader said Việt Nam has made positive contributions to the agenda of the G20, especially in reinforcing multilateral trade, economic connectivity, high-quality infrastructure development, the digital economy, as well as the implementation of UN Agenda 2030 on Sustainable Development, climate change response, maritime environmental protection, plastic waste prevention, and women’s empowerment.\nIn the upcoming discussions at G20, Việt Nam will share ideas on these issues to work with the global community for a green Earth and a peaceful world thriving together where no one is left behind.\nOn flourishing Việt Nam-Japan relations, PM Phúc said Japan is the leading partner of Việt Nam in terms of investment, trade and tourism and also the biggest official development assistance (ODA) supplier for Việt Nam.\n“Facilities built with the support of Japanese ODA loans and investment projects of Japan are present in almost all provinces and cities of Việt Nam and in many different fields,” he said, adding that the community of 300,000 Vietnamese in Japan, most of whom are students and apprentices, are an important source of skilled manpower for Việt Nam.\nIn the near future, PM Phúc expressed the belief that the “extensive strategic partnership for peace and prosperity in Asia” between Việt Nam and Japan will enter a new positive stage of development.\nHe urged Japanese businesses to expand in Việt Nam, especially in manufacturing, energy, information technology, smart city, services, infrastructure, modern agriculture, finance, banking and equitisation of State-owned enterprises.\nSouth China Sea issues\nThe Vietnamese PM also discussed the country’s consistent viewpoint on handling disputes and tensions in the South China Sea (known East Sea by Việt\xa0Nam).\n“Việt Nam will continue joining hands with the international community, including Japan, to promote maritime co-operation by various means in line with international law, including the 1982 United Nations Convention on the Law of the Sea, towards ensuring security, maritime and overflight safety and freedom, search and rescue, crime prevention at sea, marine science research, and marine environment protection,” he said.\nHe pledged Việt Nam’s commitment toward more talks with concerned parties and to avoid escalating tensions in the sea and to fully implement the Declaration on the Conduct of Parties in the South China Sea, and soon finalise a Code of Conduct in line with international law.\nPM Phúc said he highly values Japan’s contributions to maintaining peace, stability, maritime and aviation safety and freedom in the sea.\nHe said that “as a powerful country in the region and the world and with interests in goods circulation via the South China Sea, Japan will continue demonstrating its role in safeguarding security, maritime and aviation safety and freedom, making more active contributions to peace, security, safety and prosperity in the region and the world.”\nViệt Nam suggests Japan continue launching projects and a programme to enhance law enforcement at sea, and assist the country in the implementation of the marine-based economy development strategy, he said.\nResponding to questions regarding the growing number of Vietnamese labourers that went to work or train in Japan, PM Phúc said he welcomes Japan’s establishment of a new status of residence, called ‘specified skilled workers’, to receive more foreign labourers, including those from Việt Nam.\nHe said the Vietnamese Government would step up information exchange and inspection of agencies providing and receiving guest workers of both sides, ensuring the rights and interests of Vietnamese workers in Japan, and punishing violators of related regulations. — VNS'",0
1615,'VUNHCM climbs 58 spots in QS Asia University Rankings 2020',"Việt Nam National University Ho Chi Minh City this year climbs 58 spots compared to 2016 in the QS Asia University Rankings 2020. source https://www.topuniversities.com\nHCM CITY — Việt Nam National University Ho Chi Minh City (VNUHCM) this year has been\xa0ranked\xa0143rd in the London-based education consultancy Quacquarelli Symonds (QS) Asia University Rankings 2020, climbing 58 spots compared to 2016, according to its recent press release.\nThe QS Asia University Rankings, which was launched in 2009, ranks\xa0the continent's 550 best institutions from 18 locations\xa0according to a bespoke eleven-metric methodology using the\xa0indicators of academic reputation, employer reputation, citations per paper, papers per faculty, international research network, international faculty, student to faculty ratio, staff with PhD, international students, outbound exchange students, and inbound exchange students.\nThe data set includes the world's largest surveys of global academic and employer opinion regarding university quality.\nVNUHCM has been listed in many reputed university rankings in the region and the world, including the\xa0top 701-750 in the QS World University Rankings.\nThe QS Asia University Rankings 2020 also ranked\xa0Việt Nam National University Hà Nội as\xa0147th, Tôn Đức Thắng University in HCM City as\xa0207th, and Hà Nội University of Science and Technology in the group ranked 261st\xa0to\xa0270th.\nCần Thơ University in the Mekong Delta region is in\xa0the group ranked\xa0401st to\xa0450th, and Duy Tân University, Huế University and University of Đà Nẵng in the country’s central region are listed in the group ranked\xa0451st to\xa0500th. — VNS",1
5578,'Gov’t Inspectorate proposes new contract for HCM City waste treatment complex','A view of the Đa Phước Solid Waste Treatment Complex in HCM City’s Bình Chánh District. Photo moitruongvadothi.vn',4
4433,'Liêm to play tie-break at FIDE World Cup',"GM Lê Quang Liêm of Việt Nam still has\xa0a chance at the FIDE World Cup after two draws in the first round. — Photo FIDE\nHÀ NỘI — Việt Nam's chess representative Lê\xa0Quang Liêm will take part in a play-off match after second draw at the FIDE World Cup's first round this morning in Russia.\nGrandmaster Liêm tied with GM\xa0Aleksandrov Aleksej of\xa0Belarus after 36 moves.\nThey also drew in the first match of this round.\nThey will play a rapid game to identify the winner who will advance to the second round of 64 players.\nLiêm's teammate\xa0Nguyễn Ngọc\xa0Trường Sơn however lost to\xa0talented Kirill Alekseenko of the hosts after 49 moves. He was eliminated but earned a bonus of US$6,000. — VNS",3
2931,"'Việt Nam, Egypt to strengthen trade cooperation'","Processing shrimp for export\xa0at the Quốc\xa0Việt Export Seafood Processing Trading Company in Cà Mau Province.\xa0Việt Nam and Egypt expect to promote trade cooperation in the future. — VNA/VNS Photo\nCAIRO —\xa0Việt Nam and Egypt need solutions to increase bilateral trade, especially as each country has advantageous products that can penetrate the other’s market.\nHead of the Ministry of Industry and Trade (MoIT)'s delegation Trần Thanh Bình made the statement at a conference held by the MoIT and the Egyptian Businessmen Association (EBA) on Monday in Cairo, Egypt.\nThis conference focused on the business potential and opportunities in the field of commodities and logistics, exchanging information, promoting investment and strengthening trade connectivity between the two countries.\nSpeaking at the event, Ambassador Trần Thành Công highlighted that bilateral economic cooperation and trade have witnessed encouraging outcomes, but they have yet to match their potential due to the lack of information. In that context, trade and investment promotion will be of great importance, he added.\nSharing the view, Bình said the two-way trade value last year of US$470 million has failed to correctly reflect the potential.\nIn the first 10 months this year, the trade valued reached $390 million, of which Việt Nam had a trade surplus.\nThe main export items of Việt Nam to Egypt included agricultural products, machinery, electronic equipment, textiles and seafood, while the imported goods from Egypt to Việt Nam included fertilisers, plastic materials, raw materials, textiles and milk.\nAt the conference, businesses of the two countries agreed that the two sides are big markets for each other. However, the trade turnover between the two countries is still low, reaching around $470 million per year.\nBusinesses of the two countries said the demand of each side is huge and to exploit this potential effectively, each country needs to proactively seek partners, attend seminars and exhibitions, and enhance direct exchange between trading enterprises.\nBesides, the two countries also have cooperation potential in developing tourism, oil, gas and banking sectors.\nSpeaking to a Vietnam News Agency correspondent, EBA CEO Mohamed Youssef held that the two countries should weather challenges and obstacles to bring two-way trade to $1 billion in the future.\nIt is most important that the business communities of the two countries intensify the contacts for better understanding, thus broadening the scope of their investment and cooperation, he said.\nAt the conference, queries on Việt Nam’s commodity market were settled and many Egyptian companies expressed their hope of increasing exports to Việt Nam, while the Vietnamese peers raised the idea that the two sides should boost cooperation in the direction of prioritising key products on the basis of mutual benefit.\nAccording to the EBA, the conference was a good opportunity for businesses of the two countries to promote bilateral trade exchange, share information and propose solutions and support for businesses with governments and ministries of the two countries. \xa0VNS",2
812,"'In’t partners join VN to combat fake news, build public trust'","'Deputy Prime Minister Vũ Đức Đam\xa0(first row, middle) and delegates pose for a photo at the opening of\xa0the 44th Executive Board Meeting of the Organisation of Asia-Pacific News Agencies (OANA) in Hà Nội yesterday. The meeting is\xa0themed\xa0 \'For professional and innovative journalism\'. — VNA/VNS Photo Minh Quyết\nHÀ NỘI — The rapid proliferation of so-called fake news had\xa0led to a\xa0decline in public trust in news media, so countries around the world needed to take drastic action to change the status quo.\nThis was agreed by participants at the 44th Executive Board Meeting of the Organisation of Asia-Pacific News Agencies (OANA) that\xa0officially opened in Hà Nội on Friday.\nThis year’s event saw the attendance of\xa040 international delegates, including influential news agencies such as\xa0Azertac (Azerbaijan), TASS (Russia), Xinhua (China), Kyodo News (Japan), Yonhap (the Republic of Korea) and\xa0AAP (Australia).\nHosted by the Việt Nam News Agency (VNA), the meeting focused\xa0on three main subjects:\xa0strategies of news agencies in response to changes in information use behaviour\xa0which focus on video clips and the YouTube platform; fake news and fact-checking; and regaining trust for mainstream news.\nIn his opening speech, VNA General Director Nguyễn Đức Lợi, who is also a member of the Communist Party of Việt Nam\'s Central Committee (CPVCC), said in the last five decades since it became an OANA member in 1969, the VNA had\xa0been an active member of the organisation and made various contributions to enhance\xa0the development of journalism in the Asia-Pacific.\n“The hosting of the 44th OANA Executive Board Meeting once again affirms the role and voice of the state news agency of Việt Nam in this multilateral press forum, the largest of its kind in the region,” he said.\nAccording to Lợi, the world’s population now stands at 7.7 billion, of whom 52 per cent are internet users. They use\xa0the internet not only to communicate but also to provide information. This has\xa0created fierce competition against mainstream news.\n“As such, press agencies are\xa0not only competing\xa0with each other, but also with their own traditional readership who are using social networking platforms to spread information. While the press needs to verify information, conduct interviews and\xa0collect relevant data to provide\xa0objective information to the public, many organisations and individuals are using\xa0social media accounts to spread unlimited amounts of unchecked and subjective information with only one click, some with negative intentions of making profits and causing social chaos,” Lợi said.\n\nFurthermore, the co-existence of real and fake information across many communication platforms had\xa0made the public lose faith in mainstream news, he said.\nAddressing the opening ceremony, Deputy Prime Minister Vũ Đức Đam, a member of the CPVCC, said in recent years, in the wake of numerous forms of communication\xa0based on modern technologies as well as fast and widespread fake\xa0news, the OANA not only served\xa0as a direct channel to provide information to news organisations and partners but also as a fact checker to help bolster public trust in the traditional press.\nĐam said since the renewal era, Việt Nam had\xa0made development efforts\xa0which had\xa0been recognised and appreciated by the international community.\nDuring that journey, the Vietnamese press had\xa0been standing side by side with the country, he said, adding there were currently almost 100 news organisations in Việt Nam that employed 41,000 workers, of which 19,000 were journalists.\n“The\xa044th OANA Executive Board Meeting in Hà Nội has significant meaning as it marks the 50 year\xa0the VNA has been part of the OANA. We believe the 44th OANA meeting will bring a breath of fresh air to the development of the organisation as well as member agencies,” Đam said.\nOANA President Aslan Aslanov, who is also Chairman of the Board of the Azerbaijan State News Agency (AZERTAC), said the VNA was one of the most active members of OANA and its Executive Board.\nBy organising the\xa0meeting and demonstrating its commitment to excellence and professionalism in the news industry, the VNA had once again proved itself to be a\xa0leading media outlet in the region, he said.\nFake news storm\nAccording to VNA Deputy General Director Lê Quốc Minh,\xa0Việt Nam is not an exception in the fake news storm.\n“It is worrying that Facebook newsfeeds, YouTube channels and Google\xa0are full of fake news, while users naive enough to like and share them, and even the mainstream media runs this\xa0false information,” Minh said.\nViệt Nam was in the world’s top 10 countries with the largest number of social media users, Minh said, adding that Vietnamese people spend on average 2 hours 37 minutes every day on\xa0social media.\nAccording to Minh, thousands of websites were booming to feed hungry audiences with sensational and fake news. When a typhoon was hovering offshore Việt Nam, a number of Facebook users live-streamed videos with captions like “Typhoon No\xa06 Live”, “Typhoon is destroying my home village” or “Typhoon is so horrible”. In fact, they\'d used a video of a typhoon in the Philippines.\nIn June 2016, a number of newspapers and news websites ran a story about an eleven-year-old boy in Gia Lai Province who committed\xa0suicide because he did not have a new T-shirt for the school year. There was no such incident but the massive coverage on mainstream media led to an outcry about\xa0ethnic discrimination.\n“To regain the audience’s trust in mainstream news, we need to come back to the core values of journalism, professionalism, balance and multi-dimension. Journalists need to verify information carefully, especially amidst the spread of\xa0fake news, and improve the quality of their products, enhance professional ethics, and master new technologies in the working process,” Minh said.\nOANA president\xa0Aslanov\xa0remained steadfast that members\xa0with their long-standing reputations as premier news services\xa0served as “a\xa0shield” against unverified information and news that plagued and confused\xa0society.\n“Our principles of identifying and fact-checking before publishing have earned us high confidence. That’s why OANA is truly a team of the most reliable news producers,” he said.\n“As long as there are news agencies that hold on to the principles of journalism, society can feel safe, because although fake news is widespread, we are capable of retaliating with accurate and reliable news,” Aslanov said.\nLee Dong-min, a representative of the Yonhap News Agency, said the Republic of Korea’s media outlets were improving their fact-checking mechanisms to prevent spreading fake news and allowing\xa0readers to decide what the facts were when there were conflicting versions of stories.\nShe spoke about Yonhap’s fact-checking team, which was officially launched in April 2018 as part of the newsroom and its video fact-check service named ""Weekly Fact Check"" to deal with fake news on YouTube. Yonhap had\xa0tried to monitor the spread of fake\xa0news on the internet and distorted articles in the media, Lee said.\nAt the closing ceremony, the Executive Board announced the OANA Award for Excellence in News Agency Quality, which is designed to further experience exchange between OANA members and to improve the quality of making news.\nThe Việt Nam News Agency and Xinhua News Agency (China) shared the first prize for their Chatbot apps on e-newspaper Việt Nam Plus and AI Media Brain.\n\nTASS news agency of Russia won second prize for the\xa0Astronauts database project and the Azertac State News Agency of Azerbaijan secured third prize for its knowledge portal for children Portal.azertag.az.\nThe OANA was established on December 22, 1961 as an initiative of the United Nations Educational, Scientific and Cultural Organisation (UNESCO). It aims to facilitate information dissemination and exchange between news agencies in Asia-Pacific – a dynamic region that makes up more than half of the global population.\nOANA members, including many major agencies, are responsible for two-thirds of information circulated throughout the world. Everyday, they publish around 200 news stories, photos and video clips on the OANA website at http://www.oananews.org/.— VNS\nVNA to work with Emirates News Agency\nVNA Director General Nguyễn Đức Lợi (left)\xa0and Emirates News Agency -\xa0WAM Executive Director Mohamed Jalal Al Rayssi at the signing ceremony of their co-operation deal yesterday.—\xa0VNA/VNS Photo\xa0Thành Đạt\nIn Hà Nội on Friday, the VNA and the Emirates News Agency (WAM) of the United Arab Emirates (UAE) agreed to establish professional co-operative relations, aiming to provide the public in their respective countries with information on political, social, economic and cultural life in each country.\n\nThis content was underlined in a Memorandum of Understanding (MoU) on bilateral co-operation signed by VNA Director General Nguyễn Đức Lợi and WAM Executive Director Mohamed Jalal Alrayssi.\nAccording to the MoU, the two sides agreed to exchange English news, photos\xa0and video news on a daily basis, which will be published on their respective news channels and provided for press agencies in Việt Nam and the UAE for use.\nThe two news agencies will also arrange professional exchanges between reporters and editors.\nThe WAM was founded in November 1976 and started publishing news serving foreign audiences on the politics, society and economy of the UAE in June 1977.\n\nAt present, WAM’s news is published in 13 languages, including English, Russian, German, French, Spanish, Chinese, Italian, Turkish and Hindi on the website http://wam.ae.'",0
1411,'Cát Linh-Hà Đông trains receive temporary registration\xa0certificates',"A train of the Cát Linh-Hà Đông Urban Railway project. — VNA/VNS Photo Huy Hùng\nHÀ NỘI — The Vietnam Register (VR) on Sunday announced that it had issued temporary registration\xa0certificates for 13 trains of the long-delayed Cát Linh-Hà Đông urban railway project.\nThe certificates were issued\xa0to run a trial operation for the whole system, Hà Nội's first urban railway project that has been running behind schedule for years and suffering from enormous cost overruns.\nThe State quality control agency said that the assessment of the\xa0trains’ quality was commenced in September last year\xa0and now the inspection was completed.\nThe official certificates will be issued when the trial operation ends and if the system is deemed\xa0safe.\nA spokesperson of the Railway Division under the VR said the trains’ inspection was conducted based on national standards, which were regulated by the Ministry of Transport.\nThe Cát Linh-Hà Đông urban railway system has the\xa0total length of more than 13km, running on an overground viaduct, has 12 stations and 13 trains. Each train has four carriages and can transport 960 passengers.\nThe project has total investment of US$866 million (more than VNĐ20 trillion).\nConstruction on the railway started in 2008 and was initially expected to be completed in 2013 but has faced several delays.\nThe MoT is the investor of the project but the Hà Nội People’s Committee is responsible for managing, operating and maintaining the system. The\xa0China Railway No 6 Group Ltd Co is the contractor of the project.\nTang Hong, representative of the project’s general contractor, said that last month, the contractor\xa0scheduled a trial run of the whole system in 20 days.\nBut after five days, the railway project management board under the transport ministry asked the contractor to complete several procedures, so the trial run went to a halt.\nThe trial run will resume soon\xa0after receiving approval from the board.\nChargé d'affaires of the Chinese Embassy in Việt Nam Yin Haihong in a recent meeting has urged the Vietnamese authorities and the third-party quality assessor – the France-based consulting firm Apave-Certifier-Tricc consortium (ACT) –\xa0to swiftly complete the quality assessment of the entire project so that it could start commercial runs soon. — VNS",1
4965,"'Phương wins stage, Endenrbat claims yellow jersey'","'HÀ NỘI — Ngô Văn Phương won final stage of the Return to the Countryside race yesterday, while Bilguunjargal Endenrbat claimed the yellow jersey for overall time.\nPhương of Lộc Trời Group won the 56km stage from Tân Châu Town to Phú Tân District in An Giang Province in a time of 1:13.45.\nNguyễn Minh Việt of Bình Minh Plastic-Bình Dương and Nguyễn Dương Hồ Vũ of BTV Bình Dương were close behind.\nBilguunjargal Endenrbat of Japan’s Bonne Chance Asia Cycle Academy won the yellow jersey over\xa0nine stages with a time of 17:14.12.\nThe green jersey for\xa0best sprinter went\xa0to Nguyễn Văn Bình of Mega Market with 97 points.\nBonne Chance Asia Cycle Academy won the team\xa0title with the best overall time of 51:45.40, followed by Lộc Trời Group and Ynghua-ĐN.\nThe event attracted 90 cyclists from 13 local teams and two foreign crews from Japan and the Philippines. — VNS'",3
5010,'HCM City beat Quảng Ninh to stay top of V.League',"'Ngô Hoàng Thịnh scored a late winner to help\xa0HCM City FC beat hosts Quảng Ninh 2-1 in V.League 1 at Cẩm Phả Stadium yesterday. — Photo webthethao.vn\nHÀ NỘI — Ngô Hoàng Thịnh scored a late winner to help\xa0HCM City FC beat hosts Quảng Ninh 2-1 in V.League 1 at Cẩm Phả Stadium yesterday.\nThe midfielder had been out for\xa0three weeks and only returned yesterday.\nThe win keeps HCM City on top of the table with 23 points, leaving defending champions Hà Nội behind with a gap of five points.\nHà Nội will play on Sunday evening.\nDespite playing away from home, HCM City scored the opener in just 11 minutes.\nSilva Dos Anios Joel Vinicius stole the ball from Quảng Ninh\xa0defender Lastro Neven\xa0and finished with ease against his former club.\nUnder South Korean coach Chung Hae-seong, who puts defence first, HCMC failed to push their advantage and were pegged back by the hosts through\xa0former national striker Mạc Hồng Quân in\xa0the 36th minute with a tap-in.\nGiang Trần Quách Tân then wasted two chances for\xa0the hosts, firing wide each time.\nVinicius also had a one-on-one with Quảng Ninh keeper Hoài Anh but he was flagged for foul on Neven.\nQuảng Ninh started the second half brightly, with Nguyễn Trung Hiếu and Nghiêm Xuân Tú both\xa0testing goalie\xa0Thanh Diệp.\nChung brought on\xa0Thịnh to strengthen his defence, and must have been surprised by the result.\nHe silenced the\xa0home supporters with a\xa0goal in stoppage\xa0time, marking an\xa0impressive comeback from\xa0injury.\nIn other games this weekend, Hải Phòng will play high-flying Thanh Hóa at Lạch Tracy Stadium.\nThe hosts have depended too much on foreign striker Andre Diego\xa0Fagan who has lost form recently. They have won only one game in five\xa0matches.\nThe visiting side are on a roll after trouncing\xa0defending champions Hà Nội FC 4-1 last week.\nIn HCM City, Sài Gòn will entertain Viettel who suffered an unexpected loss to Hoàng Anh Gia Lai last week at home.\nNam Định versus\xa0Quảng Nam is a meeting between two teams trying to escape the relegation zone.\nQuảng Nam are\xa0second from bottom but need a\xa0result to lift them out.\nFormer champions Hoàng Anh Gia Lai will host three-time winners Becamex Bình Dương in Pleiku. The hosts are in good spirit after going three undefeated.\xa0Meanwhile Bình Dương are on a high after their\xa0AFC Cup win that put them through to\xa0the knock-out phase. — VNS'",3
